Time,AnalogIn0,AnalogIn1,AnalogIn2,AnalogIn3,AnalogIn4,AnalogIn5,AnalogIn6,AnalogIn7,AnalogIn8,AnalogIn9,AnalogIn10,AnalogIn11
09/22 16:57:27,1.309,0.83,-,-,-,-,-,-,-,-,-,-
09/22 16:57:43,1.81,1.029,-,-,-,-,-,-,-,-,-,-
09/22 16:57:50,1.354,0.762,-,-,-,-,-,-,-,-,-,-
09/22 16:57:50,1.445,0.811,-,-,-,-,-,-,-,-,-,-
09/22 16:57:51,1.96,1.221,-,-,-,-,-,-,-,-,-,-
09/22 17:26:20,1.395,0.786,-,-,-,-,-,-,-,-,-,-
09/22 17:30:09,1.44,0.807,-,-,-,-,-,-,-,-,-,-
09/22 17:31:31,1.315,0.761,-,-,-,-,-,-,-,-,-,-
09/22 17:31:56,1.706,1.157,-,-,-,-,-,-,-,-,-,-
09/22 17:34:55,1.294,1.723,3.188,3.277,2.657,2.228,2.217,1.465,1.848,2.215,2.38,2.489
09/22 17:34:58,1.632,1.853,3.205,3.278,2.672,2.284,2.261,2.241,2.396,2.459,2.507,1.84
09/22 17:34:59,1.591,2.0,3.219,3.279,2.955,2.766,2.624,2.484,2.505,2.453,2.327,1.54
09/22 17:35:00,2.167,2.459,3.223,3.28,2.875,2.41,2.182,2.013,2.019,1.943,1.921,1.234
09/22 17:35:01,1.676,2.097,3.219,3.281,2.991,2.806,2.607,2.444,2.462,2.378,2.242,1.451
09/22 17:35:02,2.092,2.296,3.223,3.278,2.709,2.173,2.007,1.88,1.971,1.98,2.046,1.422
09/22 17:35:03,1.583,1.819,3.205,3.281,2.689,2.343,2.317,2.295,2.443,2.498,2.536,1.832
09/22 17:35:04,2.067,2.246,3.218,3.278,2.688,2.136,1.981,1.896,1.995,2.014,2.097,1.474
09/22 17:35:05,1.466,1.816,3.208,3.281,2.807,2.556,2.483,2.429,2.558,2.578,2.511,1.772
09/22 17:35:06,2.125,2.356,3.222,3.28,2.76,2.234,2.056,1.91,1.938,1.938,1.975,1.32
09/22 17:35:07,1.604,1.839,3.206,3.276,2.679,2.302,2.285,2.265,2.417,2.474,2.519,1.829
09/22 17:35:08,1.807,2.212,3.22,3.279,3.009,2.763,2.535,2.382,2.364,2.267,2.141,1.354
09/22 17:35:09,2.083,2.291,3.218,3.28,2.705,2.166,2.001,1.884,1.977,1.986,2.058,1.426
